frame,status,kind,seeds,union_gap,union_gap_se,other_gap,other_gap_se,did,did_se,did_seed_sd,cell_coverage
published,whole_supplement,raw,1,0.034283305180308865,0.1024202664224033,0.07265533508303079,0.04397015510570412,-0.03837202990272193,0.11377407831209956,,1.0
published,whole_supplement,cell,1,0.07570401617923536,0.09583944926214412,-0.0068810440366416335,0.04896548624214901,0.082585060215877,0.11698603709017275,,1.0
published,item_imputed,raw,1,-0.20772403165633158,0.10648489484889857,-0.00234788515927864,0.04256908612849417,-0.20537614649705294,0.11474736252914844,,1.0
published,item_imputed,cell,1,-0.14295804845696475,0.10075843513943733,-0.0643458488559872,0.10577217020103954,-0.07861219960097755,0.12848616155486103,,0.9925371920371077
hotdeck_union_matched,whole_supplement,raw,5,-0.04880119783866874,0.11322180354111651,0.04906680072824079,0.051755950081975775,-0.09786799856690953,0.12140504502476712,0.08812405473002732,1.0
hotdeck_union_matched,whole_supplement,cell,5,-0.011698527946311026,0.11870555386259529,-0.08082244487396487,0.09879945795576231,0.06912391692765382,0.15729582175557338,0.04784190426686084,0.9964038685459791
hotdeck_union_matched,item_imputed,raw,5,-0.17658057191769413,0.07319428688167447,0.019977974970052513,0.04391508081556321,-0.19655854688774665,0.08636766287548837,0.08283845572093874,1.0
hotdeck_union_matched,item_imputed,cell,5,-0.11149257949106547,0.07351445147141807,-0.020943204485695137,0.07337995993042712,-0.09054937500537034,0.10581292509396704,0.07523137152583227,0.9925250384634634
hotdeck_pooled_control,whole_supplement,raw,5,-0.033860260934577904,0.1316689325582781,0.11899877696524186,0.04633843903546558,-0.15285903789981975,0.13834404144855003,0.08789465748537326,1.0
hotdeck_pooled_control,whole_supplement,cell,5,0.009381139428236394,0.13682946331098575,0.05940691177260311,0.07313297406977348,-0.05002577234436671,0.15186739272991423,0.11624711002273658,0.9975862129714145
hotdeck_pooled_control,item_imputed,raw,5,-0.19031249412662463,0.09327730983703948,-0.007649667798096171,0.04786303934572776,-0.18266282632852845,0.10524664451346182,0.06445260970833912,1.0
hotdeck_pooled_control,item_imputed,cell,5,-0.12999210414679352,0.09653680889599466,-0.031652837846463736,0.07830503658323397,-0.09833926630032977,0.12193590171738988,0.0647192052215255,0.9925250384634634
